geneA	geneB	pi_mean	fdr_left	fdr_right	sd	z	pp	fA	fB
ABL1	ADA	-0.06330088181742395	0.06666666666666668	1.0	0.057531822442689	-1.6676036431347216	1.0	-0.011598998965542381	-0.022587404666126677
ABL1	AKT1	-0.007352511425246184	0.6281967213114754	1.0	0.01218853142978946	-0.19369516643218807	0.0	-0.011598998965542381	-0.029590050652712047
ABL1	ALK	-0.004084691692650674	0.6875	1.0	0.01559244796955199	-0.10760745430676529	0.0	-0.011598998965542381	-0.023791017563169526
ABL1	APC	0.032750106309066385	1.0	0.9711412353246311	0.1621435838133142	0.8627714974266858	0.0	-0.011598998965542381	-0.0068394918972957035
ABL1	ARID1A	-0.009503369719009842	0.5807220708446866	1.0	0.0034996227509958094	-0.25035755443638685	1.0	-0.011598998965542381	-0.016433439733967017
ABL1	ARID2	-0.03428388533389015	0.2253164556962026	1.0	0.0033662140468389123	-0.9031774983562922	1.0	-0.011598998965542381	-0.012900164725397434
ABL1	ATM	0.0014896200132152211	0.8042624789680314	1.0	0.01673022166736676	0.0392426722914993	0.0	-0.011598998965542381	-0.018915121200929492
ABL1	BCL2	-0.03608776218126444	0.21544715447154472	1.0	0.03963431051441699	-0.9506989785644832	1.0	-0.011598998965542381	-0.010965595340282144
ABL1	BRAF	-0.043746419086449384	0.15821678321678323	1.0	0.029754382186429524	-1.15245926672985	1.0	-0.011598998965542381	-0.023040525920237354
ABL1	BRCA1	-0.011592270509393075	0.5426136363636365	1.0	0.020343960810868495	-0.30538772886961624	0.0	-0.011598998965542381	-0.052510291597614465
ABL1	BRCA2	-0.03891254514612958	0.18750000000000003	1.0	0.04901061272847898	-1.0251152935987766	1.0	-0.011598998965542381	-0.023737137634582788
ABL1	BRD4	-0.07142104626243544	0.052036199095022634	1.0	0.02284661795079918	-1.8815219239323027	1.0	-0.011598998965542381	-0.04407287067985434
ABL1	BTK	0.09175985054817698	1.0	0.6247890555950864	0.054276334735532936	2.417329058842875	1.0	-0.011598998965542381	-0.016871921199884933
ABL1	CASP8	0.0052036306565308305	0.8569926393270241	1.0	0.003903787303020494	0.13708487451070192	1.0	-0.011598998965542381	-0.012872628037950206
ABL1	CDH1	0.03701810912402754	1.0	0.8371961554254891	0.013044943013866321	0.9752081150344263	1.0	-0.011598998965542381	-0.025490467052711952
