target_id_1	target_id_2	pi
ABL1	ADA	-0.05695262720670718
ABL1	AKT1	-0.05924572578216457
ABL1	ALK	-0.007362154932543306
ABL1	APC	0.03835635101023145
ABL1	ARID1A	0.00593819581689587
ABL1	ARID2	-0.019642911767739815
ABL1	ATM	-0.0001325828042908098
ABL1	BCL2	-0.016814191758880645
ABL1	BRAF	-0.02808865584105475
ABL1	BRCA1	-0.0014289298966527397
ABL1	BRCA2	-0.030998598368884318
ABL1	BRD4	-0.052382323206609155
ABL1	BTK	0.07229161178373238
ABL1	CASP8	-0.011311308060731582
ABL1	CDH1	0.036267447396427656
ABL1	CDK4	-0.028229159873137052
ABL1	CDK6	0.00010290915887561924
ABL1	CDK9	0.0009241258530687737
ABL1	CDKN1B	-0.03733247817059512
ABL1	CDKN2A	0.039768675227334835
ABL1	CHEK1	-0.03496791315504399
ABL1	CHEK2	0.027452665211624556
ABL1	DHFR	0.025980212313267016
ABL1	EGFR	0.014569470548065665
ABL1	ERBB2	-0.028722143669991557
ABL1	FGFR2	-0.043390027416397386
ABL1	FGFR3	-0.01265563233969245
ABL1	FLT3	-0.02178651153216563
ABL1	FNTA	-0.017745475375709308
ABL1	GATA3	0.03316341815239115
ABL1	HDAC1	-0.029647958200467086
ABL1	HDAC2	-0.009867123266157091
ABL1	HDAC6	-0.03999554384806303
ABL1	HSP90AA1	0.009414765885866948
ABL1	IGF1R	0.01813967066436298
ABL1	JAK2	0.035131311621375914
ABL1	KDM5C	0.0036851499207745664
ABL1	KDM6A	-0.04271605145349705
ABL1	KIT	-0.04150413353534651
ABL1	KMT2D	0.059325422508071414
ABL1	MAP2K1	0.01452306477734882
ABL1	MAP3K1	0.015885078711542024
ABL1	MET	-0.005562843655935143
ABL1	MLH1	-0.031037922682433612
ABL1	MSH6	-0.012264042261533738
ABL1	MTOR	0.009463243267743482
ABL1	NF1	-0.03831715204641035
ABL1	NonTargetingControl	-0.002396679042068724
ABL1	PARP1	0.01947720130384721
ABL1	PBRM1	0.0062548825673463355
ABL1	PDGFRA	-0.00248641179596765
ABL1	PIK3CA	0.01599313911150982
ABL1	PIK3R1	0.05590335981047723
ABL1	PRKDC	0.039079134802798184
ABL1	PTEN	0.02635686335430499
ABL1	RB1	-0.008284571238362732
ABL1	ROR1	0.031136942852527247
ABL1	RPS6KB1	-0.08038331327099146
ABL1	RRM2	-0.021849850419757497
ABL1	RUNX1	-0.0018014892004617293
ABL1	SETD2	-0.02040732913461572
ABL1	SMAD4	-0.024775687908838454
ABL1	SMARCA4	-0.029872170191462447
ABL1	SMARCB1	0.015888854241901885
ABL1	SMO	-0.06521071376809262
ABL1	SRC	0.006605611146325768
ABL1	TOP1	0.008032893230518734
ABL1	TP53	-0.0457146139766628
ABL1	TSC1	-0.00433628634958404
ABL1	TYMS	0.00442898541155039
ABL1	VEGFA	-0.0428864481840002
ABL1	VHL	-0.039452122755436185
ABL1	WEE1	0.0046050162077665045
ADA	AKT1	0.04996299223986512
ADA	ALK	-0.0432218629044409
ADA	APC	0.022459504876749484
ADA	ARID1A	0.02098069617683449
ADA	ARID2	-0.028510415642957625
ADA	ATM	0.02334283763704234
ADA	BCL2	-0.035117552545546216
ADA	BRAF	-0.009222461568205755
ADA	BRCA1	0.04003415693821068
ADA	BRCA2	-0.029395776401097164
ADA	BRD4	0.011906684121880222
ADA	BTK	-0.015831071771516818
ADA	CASP8	0.012258092782227682
ADA	CDH1	-0.010450609165104633
ADA	CDK4	0.006197390544383058
ADA	CDK6	0.005901905443498769
ADA	CDK9	-0.013618493309685675
ADA	CDKN1B	-0.016387391346068134
ADA	CDKN2A	-0.010679633576353934
ADA	CHEK1	-0.10023569460664894
ADA	CHEK2	-0.013172173413605836
ADA	DHFR	0.02776639323800546
ADA	EGFR	0.006959059072047836
ADA	ERBB2	-0.021392742721701365
ADA	FGFR2	-0.03060622719576341
ADA	FGFR3	-0.014852395361496592
ADA	FLT3	0.04599647222071357
ADA	FNTA	-0.09769364382249145
ADA	GATA3	-0.0216179641033047
ADA	HDAC1	-0.02041518326886209
ADA	HDAC2	-0.027308665568516008
ADA	HDAC6	0.008229876219757118
ADA	HSP90AA1	-0.008492664512961073
ADA	IGF1R	-0.014218436818026117
ADA	JAK2	-0.04254523803176615
ADA	KDM5C	-0.003561911428112465
ADA	KDM6A	-0.033021796491454
ADA	KIT	0.04463698116507774
ADA	KMT2D	-0.004230496253076268
ADA	MAP2K1	-0.01942227733571618
ADA	MAP3K1	-0.030457623052203817
ADA	MET	0.01489733676715547
ADA	MLH1	-0.014005139908781963
ADA	MSH6	-0.007051901937180476
ADA	MTOR	-0.008281027579884765
ADA	NF1	0.004794219994356173
ADA	NonTargetingControl	0.043719250205122955
ADA	PARP1	-0.014950572439892328
ADA	PBRM1	-0.017421185660822926
ADA	PDGFRA	0.004386357613824608
ADA	PIK3CA	0.024730941153515033
ADA	PIK3R1	0.008954794701123888
ADA	PRKDC	-0.04007875802906444
ADA	PTEN	-0.019711418235449096
ADA	RB1	-0.025705948609400658
ADA	ROR1	-0.03636900287362616
ADA	RPS6KB1	0.0004170781956609039
ADA	RRM2	0.0005457068650444612
ADA	RUNX1	0.04381637041301752
ADA	SETD2	-0.06810888471299835
ADA	SMAD4	0.03267795904959733
ADA	SMARCA4	0.030096663808043028
ADA	SMARCB1	0.0014263936062500482
ADA	SMO	0.021173922370203595
ADA	SRC	-0.03640169434127926
ADA	TOP1	0.009413908721482542
ADA	TP53	-0.07766318569284855
ADA	TSC1	0.02619900431196791
ADA	TYMS	0.004281219337801904
ADA	VEGFA	-0.06417773471687876
ADA	VHL	-0.004870075461683419
ADA	WEE1	0.002201841431550839
AKT1	ALK	0.008422981025656803
AKT1	APC	0.00924084975505856
AKT1	ARID1A	0.020058520430002603
AKT1	ARID2	0.007527656133102273
AKT1	ATM	-0.02207486550975805
AKT1	BCL2	-0.012415827785555791
AKT1	BRAF	-0.021231709829044484
AKT1	BRCA1	-0.022894146537395958
AKT1	BRCA2	-0.02755939706309914
AKT1	BRD4	0.006428420655064061
AKT1	BTK	0.034671738492928754
AKT1	CASP8	0.07302257045008166
AKT1	CDH1	-0.001831330505007636
AKT1	CDK4	-0.04091360121327454
AKT1	CDK6	-0.004746795841382396
AKT1	CDK9	-0.06539165387927719
AKT1	CDKN1B	0.0087585688540045
AKT1	CDKN2A	-0.006899041513504718
AKT1	CHEK1	0.02890271836070924
AKT1	CHEK2	-0.028491460051616735
AKT1	DHFR	0.0152172842093336
AKT1	EGFR	-0.03270383335160456
AKT1	ERBB2	-0.029846060823330134
AKT1	FGFR2	0.05943546662492806
AKT1	FGFR3	0.017752011107313774
AKT1	FLT3	-0.02716629656370513
AKT1	FNTA	-0.011162643193688433
AKT1	GATA3	0.007801826186232615
AKT1	HDAC1	0.018774781488264353
AKT1	HDAC2	0.023706018962233788
AKT1	HDAC6	-0.03800633618527171
AKT1	HSP90AA1	0.0025844728454104404
AKT1	IGF1R	-0.00927528232206621
AKT1	JAK2	-0.02080684534614173
AKT1	KDM5C	0.02634867315166491
AKT1	KDM6A	0.005556923403790659
AKT1	KIT	0.0682158230390161
AKT1	KMT2D	-0.0068568513034918364
AKT1	MAP2K1	-0.03575791581911726
AKT1	MAP3K1	-0.01226970219495942
AKT1	MET	-0.06543466445171911
AKT1	MLH1	-0.014124771052255418
AKT1	MSH6	0.0021279629023230697
AKT1	MTOR	-0.006354027909680458
AKT1	NF1	0.018282945967459614
AKT1	NonTargetingControl	0.022941554422506377
AKT1	PARP1	-0.03258505211457446
AKT1	PBRM1	-0.049232216118979905
AKT1	PDGFRA	-0.00795982281000422
AKT1	PIK3CA	-0.004275624770590686
AKT1	PIK3R1	0.024908352301426944
AKT1	PRKDC	-0.06105329801629354
AKT1	PTEN	0.021818222668766183
AKT1	RB1	-0.03580437863062703
AKT1	ROR1	0.0018244753580291817
AKT1	RPS6KB1	0.02328810827419571
AKT1	RRM2	-0.01737385197858001
AKT1	RUNX1	-0.045093590660873005
AKT1	SETD2	-0.02964048694156856
AKT1	SMAD4	-0.010372380670871616
AKT1	SMARCA4	0.027934597234061886
AKT1	SMARCB1	-0.04721464858121264
AKT1	SMO	0.00887485152026999
AKT1	SRC	0.012042860919953099
AKT1	TOP1	-0.03810992438678518
AKT1	TP53	-0.0545981221677663
AKT1	TSC1	0.06269211659779356
AKT1	TYMS	-0.005328991080351493
AKT1	VEGFA	0.014738847157447863
AKT1	VHL	0.013635396885639044
AKT1	WEE1	0.013157733944277704
ALK	APC	-0.011749655464045758
ALK	ARID1A	0.008093487613717594
ALK	ARID2	-0.013600300927579809
ALK	ATM	-0.0020097329560460515
ALK	BCL2	0.002421530814806649
ALK	BRAF	0.025271728459325984
ALK	BRCA1	-0.01574876000401277
ALK	BRCA2	-0.07866142939427946
ALK	BRD4	0.018945728408089793
ALK	BTK	-0.0010609790143047619
ALK	CASP8	-0.02418186360564006
ALK	CDH1	0.030063563337737045
ALK	CDK4	-0.05283816467581621
ALK	CDK6	-0.010521666671016448
ALK	CDK9	-0.08063053762309619
ALK	CDKN1B	-0.007263837430154441
ALK	CDKN2A	-0.035171561667551005
ALK	CHEK1	0.004345394551145324
ALK	CHEK2	0.02357142465403962
ALK	DHFR	0.039546711423716366
ALK	EGFR	-0.02731219724639991
ALK	ERBB2	0.0033766024271363205
ALK	FGFR2	-0.03498856055463272
ALK	FGFR3	0.014396353410108302
ALK	FLT3	-0.04987077335501086
ALK	FNTA	-0.016517641037194934
ALK	GATA3	-0.0033957404485875486
ALK	HDAC1	0.002448776872540367
ALK	HDAC2	0.058039331859487814
ALK	HDAC6	0.07261467165401672
ALK	HSP90AA1	0.024641451800257317
ALK	IGF1R	-0.00906826820242413
ALK	JAK2	-0.015913554010374018
ALK	KDM5C	-0.016882411788679674
ALK	KDM6A	-0.014639592934368055
ALK	KIT	-0.004365486233943289
ALK	KMT2D	0.01966420840165042
ALK	MAP2K1	-0.015364291804909336
ALK	MAP3K1	-0.05104767901793347
ALK	MET	0.038162805169947876
ALK	MLH1	0.056203115519219686
ALK	MSH6	-0.0009113362825187216
ALK	MTOR	0.006658997203776025
ALK	NF1	0.033848371715851894
ALK	NonTargetingControl	-0.029710168956049585
ALK	PARP1	0.04859906385030463
ALK	PBRM1	0.016475757171025302
ALK	PDGFRA	-0.030733758174183074
ALK	PIK3CA	0.0245866203743223
ALK	PIK3R1	-0.008682652335795535
ALK	PRKDC	-0.0021382756384485135
ALK	PTEN	0.001355547611027663
ALK	RB1	-0.08229919522963772
ALK	ROR1	-0.004964251087679496
ALK	RPS6KB1	-0.029165181495030938
ALK	RRM2	-0.03682038273956194
ALK	RUNX1	0.004444196682798534
ALK	SETD2	0.0032312371948068326
ALK	SMAD4	0.02198533125842391
ALK	SMARCA4	-0.06239102563022225
ALK	SMARCB1	0.019977320638930787
ALK	SMO	0.005587150686451405
ALK	SRC	-0.040867018211693015
ALK	TOP1	0.013430340449276287
ALK	TP53	-0.01884506054156711
ALK	TSC1	0.03362136914322819
ALK	TYMS	-0.019011638090296955
ALK	VEGFA	0.041526364340541785
ALK	VHL	-0.06730846829890266
ALK	WEE1	0.03859041356722009
APC	ARID1A	0.015220431399726663
APC	ARID2	-0.03399969340346409
APC	ATM	-0.004517041609161667
APC	BCL2	-0.01889220980388444
APC	BRAF	0.060481679634432295
APC	BRCA1	-0.0008576093823590849
APC	BRCA2	-0.018620540427209488
APC	BRD4	-0.06559477578390054
APC	BTK	-0.02111016514173787
APC	CASP8	-0.013477849446648702
APC	CDH1	0.02269630125556084
APC	CDK4	0.012548938834334661
APC	CDK6	-0.011747781460536098
APC	CDK9	-0.21911899413873817
APC	CDKN1B	-0.05306621090180166
APC	CDKN2A	0.011729825201316477
APC	CHEK1	-0.00430821063774756
APC	CHEK2	0.003190990269278163
APC	DHFR	-0.012950683305930737
APC	EGFR	-0.03044060392276413
APC	ERBB2	0.030421880149907973
APC	FGFR2	-0.03443487061618151
APC	FGFR3	0.013752775822135042
APC	FLT3	-0.02584086672106081
APC	FNTA	-0.012109768789283062
APC	GATA3	0.00898710372003349
APC	HDAC1	-0.011207600336112344
APC	HDAC2	-0.027605174095610037
APC	HDAC6	0.0032670253652625166
APC	HSP90AA1	-0.02925754140837182
APC	IGF1R	0.027411771927209533
APC	JAK2	-0.015057982517659755
APC	KDM5C	0.01861074996676609
APC	KDM6A	-0.01721182321902577
APC	KIT	0.022173232050118976
APC	KMT2D	-0.02504282395038996
APC	MAP2K1	0.022280205132010154
APC	MAP3K1	-0.06972873422878458
APC	MET	0.017026325451029525
APC	MLH1	-0.013060085656409866
APC	MSH6	-0.00823713169717688
APC	MTOR	0.01711459871356401
APC	NF1	0.058119489844408685
APC	NonTargetingControl	0.012227926078945366
APC	PARP1	-0.025935960929957924
APC	PBRM1	0.004853113619378328
APC	PDGFRA	-0.0023938640211344994
APC	PIK3CA	0.007323196153348122
APC	PIK3R1	0.01661364874640288
APC	PRKDC	0.026635997978361668
APC	PTEN	-0.01949894353585826
APC	RB1	-0.023852537379357615
APC	ROR1	0.006794469990128024
APC	RPS6KB1	0.08103278019078147
APC	RRM2	0.0325251921513914
APC	RUNX1	-0.00951867389388511
APC	SETD2	-0.037222641255335455
APC	SMAD4	-0.013463157271342304
APC	SMARCA4	0.004847220155504575
APC	SMARCB1	0.07644239887560364
APC	SMO	0.005022934974172014
APC	SRC	0.03862898212495785
APC	TOP1	-0.01850390662774429
APC	TP53	-0.03376417595387075
APC	TSC1	-0.005813575057024807
APC	TYMS	-0.025195241543815496
APC	VEGFA	-0.0036261051943676137
APC	VHL	-0.04263607147438695
APC	WEE1	0.0045137733923933014
ARID1A	ARID2	-0.004016813269156489
ARID1A	ATM	-0.0133267020569481
ARID1A	BCL2	0.003070075778822045
ARID1A	BRAF	-0.03718234296492631
ARID1A	BRCA1	0.04389172067644788
ARID1A	BRCA2	-0.00669014216495414
ARID1A	BRD4	-0.0040300783462104235
ARID1A	BTK	-0.008613964797979441
ARID1A	CASP8	-0.0264159510220717
ARID1A	CDH1	-0.015409577697775019
ARID1A	CDK4	0.01743016373755393
ARID1A	CDK6	0.027839188900595373
ARID1A	CDK9	-0.019648684054491605
ARID1A	CDKN1B	0.03556956436421707
ARID1A	CDKN2A	-0.022526645384320115
ARID1A	CHEK1	-0.04024460210647437
ARID1A	CHEK2	-0.010547352945556678
ARID1A	DHFR	0.0002968749455737561
ARID1A	EGFR	0.03272211378695419
ARID1A	ERBB2	-0.008345823253103745
ARID1A	FGFR2	-0.026559190164471558
ARID1A	FGFR3	0.0007181980870931509
ARID1A	FLT3	-0.025652259681270984
ARID1A	FNTA	0.03786814063408393
ARID1A	GATA3	-0.0059398266006776435
ARID1A	HDAC1	-0.004519458523781213
ARID1A	HDAC2	-0.0431127597379849
ARID1A	HDAC6	0.0035379631000778144
ARID1A	HSP90AA1	0.04818741081374628
ARID1A	IGF1R	-0.017948763382730264
ARID1A	JAK2	0.04001599347492842
ARID1A	KDM5C	0.005833040833607884
ARID1A	KDM6A	0.00928790708850123
ARID1A	KIT	-0.037989840489371034
ARID1A	KMT2D	0.04165840141992068
ARID1A	MAP2K1	-0.0036766846814011065
ARID1A	MAP3K1	0.014708889956630987
ARID1A	MET	0.0102269649748659
ARID1A	MLH1	0.012890825502999637
ARID1A	MSH6	-0.019260799681380385
ARID1A	MTOR	0.021883373802288872
ARID1A	NF1	-0.004819617492868088
ARID1A	NonTargetingControl	0.024593478420892854
ARID1A	PARP1	0.02272413841024295
ARID1A	PBRM1	-0.009605386060439806
ARID1A	PDGFRA	0.04614144265006347
ARID1A	PIK3CA	-0.023026218983373283
ARID1A	PIK3R1	0.028442861657203118
ARID1A	PRKDC	-0.057550025608378505
ARID1A	PTEN	-0.007094498057213353
ARID1A	RB1	0.020279189275303575
ARID1A	ROR1	-0.023911413453017474
ARID1A	RPS6KB1	-0.04306821636620482
ARID1A	RRM2	-0.028651621736806427
ARID1A	RUNX1	-0.023183931867007204
ARID1A	SETD2	0.003407876330774565
ARID1A	SMAD4	-0.002520427495509824
ARID1A	SMARCA4	-0.007420017664766015
ARID1A	SMARCB1	-0.040909576588509994
ARID1A	SMO	0.02506980761913384
ARID1A	SRC	-0.04209964220353207
ARID1A	TOP1	-0.031232995370102094
ARID1A	TP53	-0.003393010020747611
ARID1A	TSC1	-0.022594702864331885
ARID1A	TYMS	-0.006629674121429194
ARID1A	VEGFA	-0.04960074453357893
ARID1A	VHL	-0.06495068774054877
ARID1A	WEE1	0.0017438265503321726
ARID2	ATM	-0.02909150402821669
ARID2	BCL2	-0.04420842905961881
ARID2	BRAF	-0.0095491637261356
ARID2	BRCA1	-0.028675081350349532
ARID2	BRCA2	-0.003585154041643741
ARID2	BRD4	0.07957136195874501
ARID2	BTK	0.019549408085835898
ARID2	CASP8	0.019833374999017692
ARID2	CDH1	0.001962829001952932
ARID2	CDK4	0.07607481416766265
ARID2	CDK6	-0.003355186792593026
ARID2	CDK9	-0.016029469290056577
ARID2	CDKN1B	0.10142359509865569
ARID2	CDKN2A	0.019818226336850844
ARID2	CHEK1	-0.01922829480462065
ARID2	CHEK2	-0.01283474085095688
ARID2	DHFR	0.021740091795727962
ARID2	EGFR	-0.016629015869981438
ARID2	ERBB2	-0.015304696469119906
ARID2	FGFR2	-0.021975386478059564
ARID2	FGFR3	-0.03198100853957345
ARID2	FLT3	0.00583387943568543
ARID2	FNTA	0.007786181485636431
ARID2	GATA3	-0.029599148361246535
ARID2	HDAC1	0.041193131299742586
ARID2	HDAC2	-0.016321114268628506
ARID2	HDAC6	0.02101846538751946
ARID2	HSP90AA1	-0.027538343236746837
ARID2	IGF1R	0.028457485711245678
ARID2	JAK2	0.04344648339312216
ARID2	KDM5C	-0.03321658732698718
ARID2	KDM6A	-0.030693007598525772
ARID2	KIT	0.010481938366439798
ARID2	KMT2D	-0.10870265844432399
ARID2	MAP2K1	0.03434922251822438
ARID2	MAP3K1	-0.042867343650277064
ARID2	MET	-0.018113831879740656
ARID2	MLH1	-0.05166117352672947
ARID2	MSH6	-0.007295368554135401
ARID2	MTOR	0.008556933186786096
ARID2	NF1	-0.014180929831141137
ARID2	NonTargetingControl	0.0010127754826752219
ARID2	PARP1	-0.022140305923980957
ARID2	PBRM1	-0.020628560927318986
ARID2	PDGFRA	-0.010841378994296463
ARID2	PIK3CA	-0.030381935406242417
ARID2	PIK3R1	-0.050025220471654336
ARID2	PRKDC	-0.06301962569633461
ARID2	PTEN	0.007808396013426835
ARID2	RB1	-0.03246980498705063
ARID2	ROR1	-0.006780123425517731
ARID2	RPS6KB1	-0.029233321409068164
ARID2	RRM2	-0.021467893419017732
ARID2	RUNX1	-0.03413281304775709
ARID2	SETD2	-0.007973743561014112
ARID2	SMAD4	0.013204954789827186
ARID2	SMARCA4	0.05930365677525139
ARID2	SMARCB1	0.005525749125516504
ARID2	SMO	-0.010188141905049257
ARID2	SRC	-0.046156549388697496
ARID2	TOP1	-0.012669399240493207
ARID2	TP53	-0.08638545659132918
ARID2	TSC1	0.03721619010941207
ARID2	TYMS	0.04241895752652932
ARID2	VEGFA	0.0488191966763169
ARID2	VHL	-0.09585762838696749
ARID2	WEE1	-0.008725275964952508
ATM	BCL2	0.003418655705592688
ATM	BRAF	-0.04504517139249257
ATM	BRCA1	-0.05530334378286185
ATM	BRCA2	-0.019589686130490225
ATM	BRD4	0.029844588362908923
ATM	BTK	0.017706626129240524
ATM	CASP8	0.0008669934727336037
ATM	CDH1	0.008863983930678774
ATM	CDK4	-0.046854721506330396
ATM	CDK6	-0.01803048567274729
ATM	CDK9	-0.1266416323658794
ATM	CDKN1B	0.015137058083022407
ATM	CDKN2A	0.10816860491924837
ATM	CHEK1	0.0003105806810788771
ATM	CHEK2	0.009683190129274601
ATM	DHFR	-0.022004585303763428
ATM	EGFR	-0.030254957841718493
ATM	ERBB2	-0.055014151005152605
ATM	FGFR2	-0.0155170429972591
ATM	FGFR3	0.0048030464284349005
ATM	FLT3	0.009589823504767067
ATM	FNTA	-0.018069980417551472
ATM	GATA3	0.004144764448697334
ATM	HDAC1	-0.008622612783397453
ATM	HDAC2	-0.014528255037609782
ATM	HDAC6	0.054123861495698825
ATM	HSP90AA1	0.010261349730886542
ATM	IGF1R	-0.033236586908300746
ATM	JAK2	0.012585952374738016
ATM	KDM5C	-0.0339649560401938
ATM	KDM6A	0.004571997167380656
ATM	KIT	-0.020581165652275486
ATM	KMT2D	0.017668317883921446
ATM	MAP2K1	-0.017172943755994086
ATM	MAP3K1	-0.00043689482177436786
ATM	MET	0.004260185241086203
ATM	MLH1	0.031747493858526335
ATM	MSH6	0.01988820071495468
ATM	MTOR	-0.03516171375451901
ATM	NF1	0.004589629721034155
ATM	NonTargetingControl	-0.04095596195562026
ATM	PARP1	-0.005208848347829725
ATM	PBRM1	-0.018853780110012746
ATM	PDGFRA	-0.026447091386510645
ATM	PIK3CA	0.03171291425263259
ATM	PIK3R1	0.02683099912424751
ATM	PRKDC	0.03769637580275274
ATM	PTEN	0.07058323291129441
ATM	RB1	-0.010968795340547613
ATM	ROR1	0.005930728922592144
ATM	RPS6KB1	-0.041159719352130655
ATM	RRM2	-0.055253471976995185
ATM	RUNX1	-0.03016628761375812
ATM	SETD2	-0.013063294673437899
ATM	SMAD4	-0.0445670177130578
ATM	SMARCA4	-0.0006034849473757898
ATM	SMARCB1	-0.0005679731263444651
ATM	SMO	0.03735090881714044
ATM	SRC	-0.003094751944242088
ATM	TOP1	0.022534774511553876
ATM	TP53	-0.05521328934788275
ATM	TSC1	0.002535934319290844
ATM	TYMS	-0.006685350370187206
ATM	VEGFA	0.02036275900367707
ATM	VHL	-0.17632844474705978
ATM	WEE1	-0.021611303171314225
BCL2	BRAF	-0.017559052840879677
BCL2	BRCA1	-0.05265658128391559
BCL2	BRCA2	-0.010963377497730907
BCL2	BRD4	0.00041849561866598325
BCL2	BTK	0.026512584330480607
BCL2	CASP8	0.0207034060778441
BCL2	CDH1	0.007098363321175168
BCL2	CDK4	-0.07915734723535503
BCL2	CDK6	-0.0018107222678003427
BCL2	CDK9	-0.02334256236189593
BCL2	CDKN1B	0.013874618094258138
BCL2	CDKN2A	-0.025708390327219773
BCL2	CHEK1	-0.04961840118847906
BCL2	CHEK2	0.03206044626532291
BCL2	DHFR	-0.012194738036438621
BCL2	EGFR	-0.011020549732136224
BCL2	ERBB2	0.000905707055124995
BCL2	FGFR2	0.015793787435286217
BCL2	FGFR3	-0.04660256630423091
BCL2	FLT3	-0.04339323061582767
BCL2	FNTA	-0.015777650136776192
BCL2	GATA3	-0.0017134647100935359
BCL2	HDAC1	-0.018307385975585514
BCL2	HDAC2	0.010515553090017954
BCL2	HDAC6	0.0431439296548195
BCL2	HSP90AA1	0.008581283475231143
BCL2	IGF1R	-0.013510228619612152
BCL2	JAK2	0.025078908196007086
BCL2	KDM5C	-0.0012379134077345904
BCL2	KDM6A	-0.0052710588410980145
BCL2	KIT	0.038483119835177014
BCL2	KMT2D	-0.054546144344460964
BCL2	MAP2K1	-0.03810700737775107
BCL2	MAP3K1	-0.017150148521446657
BCL2	MET	0.0697874609295068
BCL2	MLH1	-0.004469098927208727
BCL2	MSH6	-0.021521128856576636
BCL2	MTOR	-0.023652835003517638
BCL2	NF1	-0.0004851495900589796
BCL2	NonTargetingControl	-0.0069621056734313885
BCL2	PARP1	0.0018437743424326426
BCL2	PBRM1	-0.01220187159420633
BCL2	PDGFRA	0.01520497741634736
BCL2	PIK3CA	0.018868365012661047
BCL2	PIK3R1	-0.018135679986161314
BCL2	PRKDC	-0.02145284020377803
BCL2	PTEN	0.004933170063862081
BCL2	RB1	0.0058002395088580455
BCL2	ROR1	0.032707720384305555
BCL2	RPS6KB1	-0.04433399428380447
BCL2	RRM2	0.02633553631249415
BCL2	RUNX1	0.013861416902161281
BCL2	SETD2	-0.011797991011600012
BCL2	SMAD4	-0.00012710793373252625
BCL2	SMARCA4	0.00032640262110577363
BCL2	SMARCB1	0.004861877653904433
BCL2	SMO	0.029280132541191457
BCL2	SRC	0.014710979025559179
BCL2	TOP1	0.017748264982430328
BCL2	TP53	-0.015480360695001007
BCL2	TSC1	0.02293877690379229
BCL2	TYMS	-0.01820724171552132
BCL2	VEGFA	0.023320906257728084
BCL2	VHL	-0.01450880311082189
BCL2	WEE1	0.012966447835712921
BRAF	BRCA1	-0.12808034647088154
BRAF	BRCA2	0.004148273854284592
BRAF	BRD4	0.02251374758948206
BRAF	BTK	-0.05822886269324074
BRAF	CASP8	-0.022840098127958376
BRAF	CDH1	0.024690085996182734
BRAF	CDK4	0.002872903574519066
BRAF	CDK6	0.04592850124949966
BRAF	CDK9	-0.020114453065775483
BRAF	CDKN1B	-0.019321081335917784
BRAF	CDKN2A	0.006138760182231379
BRAF	CHEK1	-0.02038776964450591
BRAF	CHEK2	0.027072481661404704
BRAF	DHFR	-0.010263865537042213
BRAF	EGFR	-0.09295396807349118
BRAF	ERBB2	0.004506588884693253
BRAF	FGFR2	0.0048089009011930105
BRAF	FGFR3	0.00993744601603381
BRAF	FLT3	0.01942287016297208
BRAF	FNTA	0.03612113197841724
BRAF	GATA3	-0.0031744967744440755
BRAF	HDAC1	-0.049708990023140484
BRAF	HDAC2	-0.06099884804154812
BRAF	HDAC6	0.028679216273681023
BRAF	HSP90AA1	0.024036601046371463
BRAF	IGF1R	-0.02976371254338907
BRAF	JAK2	0.006691082484523468
BRAF	KDM5C	0.008911336791850534
BRAF	KDM6A	0.023393306396632143
BRAF	KIT	0.02662097568050539
BRAF	KMT2D	0.04943298313696918
BRAF	MAP2K1	0.04422243383932937
BRAF	MAP3K1	-0.0005486144957756209
BRAF	MET	0.015756762429449997
BRAF	MLH1	0.019637621591099375
BRAF	MSH6	0.009589803498189277
BRAF	MTOR	0.0038373313405972225
BRAF	NF1	-0.008176333940070822
BRAF	NonTargetingControl	0.016828394583039172
BRAF	PARP1	0.03822336730965648
BRAF	PBRM1	0.013778073081716065
