target_id_1	target_id_2	1	2
ABL1	ADA	-0.022619740034178153	-0.10398202360066974
ABL1	AKT1	-0.015971104651955677	0.00126608180146331
ABL1	ALK	0.006940834001917953	-0.0151102173872193
ABL1	APC	-0.0819027213312174	0.14740293394935017
ABL1	ARID1A	-0.0119779766978337	-0.0070287627401859855
ABL1	ARID2	-0.031903612554444946	-0.03666415811333536
ABL1	ATM	-0.010340433178533922	0.013319673204964364
ABL1	BCL2	-0.00806207244886691	-0.06411345191366198
ABL1	BRAF	-0.022706893672408853	-0.06478594450048991
ABL1	BRCA1	0.0027930821361654115	-0.02597762315495156
ABL1	BRCA2	-0.07356828175654478	-0.004256808535714378
ABL1	BRD4	-0.08757604474262384	-0.05526604778224704
ABL1	BTK	0.13013901489762328	0.05338068619873069
ABL1	CASP8	0.007964025130806565	0.0024432361822550952
ABL1	CDH1	0.046242276789324493	0.027793941458730584
ABL1	CDK4	-0.018197419896249123	-0.03308427257820424
ABL1	CDK6	-0.011216582948087533	0.01057226579849633
ABL1	CDK9	-0.13889267169950226	-0.06498943321207595
ABL1	CDKN1B	-0.04973470241966914	-0.0444807898309042
ABL1	CDKN2A	0.07589781598328373	0.020132137814208122
ABL1	CHEK1	-0.009530313772443224	0.005596550376266516
ABL1	CHEK2	0.015155514700627077	0.022547714631081614
ABL1	DHFR	0.02700885848294205	0.004350767665694051
ABL1	EGFR	-0.0686279236655225	0.03244966722600488
ABL1	ERBB2	-0.03360662549665728	-0.03778235049629923
ABL1	FGFR2	-0.03625500548297768	-0.06913085327062324
ABL1	FGFR3	0.016349285950017934	-0.0015515929986663084
ABL1	FLT3	-0.010139987753153189	-0.01693538268521604
ABL1	FNTA	-0.051120382574267265	-0.07952744248926093
ABL1	GATA3	0.029668155001305898	0.0014057382100071784
ABL1	HDAC1	-0.03385397934927219	-0.022488417305923394
ABL1	HDAC2	0.006893896464155931	-0.009203113530039
ABL1	HDAC6	-0.06967121985978701	0.008273206576030725
ABL1	HSP90AA1	-0.017615454481791516	-0.06180009285068491
ABL1	IGF1R	0.019220817112961815	0.01842980850078456
ABL1	JAK2	0.03507312825853521	0.08812928783324697
ABL1	KDM5C	0.002978404463883088	-0.00477268403493012
ABL1	KDM6A	-0.021034170532353198	-0.08790208663838119
ABL1	KIT	-0.05693198276569172	-0.06582607034199832
ABL1	KMT2D	-0.029185761001361485	0.0764886510379233
ABL1	MAP2K1	0.03237421191106827	0.016302288698338368
ABL1	MAP3K1	0.008102535606649645	0.011865115400628689
ABL1	MET	-0.010005599831399323	0.017212498988052473
ABL1	MLH1	-0.042061398092759425	-0.04784644665526891
ABL1	MSH6	-0.0330466561410016	-0.033781089852765254
ABL1	MTOR	-0.022941494562375375	0.008015577651026517
ABL1	NF1	-0.058581863212234686	-0.06415786483531018
ABL1	NonTargetingControl	-0.016280871391026786	-0.05594475585089197
ABL1	PARP1	0.029905225332569244	0.057989826563745454
ABL1	PBRM1	-0.02205617795419893	0.06115958240918376
ABL1	PDGFRA	-0.03698504715165347	-0.003965112165855515
ABL1	PIK3CA	-0.003656224398586452	0.014363008751376138
ABL1	PIK3R1	0.02667945883365186	0.04536622928878322
ABL1	PRKDC	0.017295946234163057	0.06510369896217527
ABL1	PTEN	0.003639788027891767	0.012784683369310754
ABL1	RB1	0.03859792591385813	0.024723028867086588
ABL1	ROR1	0.014051924711409126	0.027417615326322958
ABL1	RPS6KB1	-0.08724180602020525	-0.13050355989210577
ABL1	RRM2	-0.03135083889644325	-0.022766343413434077
ABL1	RUNX1	-0.016087103415005334	0.0041733599941227205
ABL1	SETD2	-0.08142260357045289	0.002824107743317506
ABL1	SMAD4	0.007643013435770279	-0.03261208379742905
ABL1	SMARCA4	-0.0359547779568565	-0.059227979172799664
ABL1	SMARCB1	0.024882306163735008	0.05684939786723178
ABL1	SMO	0.045533906902450565	-0.11633108337828986
ABL1	SRC	-0.033174854044774646	0.012830463635013991
ABL1	TOP1	0.022833330028420924	0.028890548956661037
ABL1	TP53	0.0020541061272509923	0.014900603302436914
ABL1	TSC1	-0.0027252873888647267	0.00020201751423178517
ABL1	TYMS	-0.014759910462541178	-0.021010392087241307
ABL1	VEGFA	-0.033246313085731914	-0.0664136415287152
ABL1	VHL	-0.05091372468785546	-0.032915533195981825
ABL1	WEE1	0.011956752845810815	-0.006900538862791426
ADA	AKT1	0.002659619924705753	0.022072067153395342
ADA	ALK	-0.011392354235467144	-0.003525367903959721
ADA	APC	0.0005448241712230103	0.02536642983559454
ADA	ARID1A	0.024274904570678917	0.006047851955927805
ADA	ARID2	0.004767680164335195	0.012471479610651141
ADA	ATM	0.008982904966292468	-0.004258729620405646
ADA	BCL2	-0.04202409275883789	-0.05126929217273731
ADA	BRAF	-0.0004966019054913942	0.004508859712534617
ADA	BRCA1	0.06546294847783356	0.014013271957246744
ADA	BRCA2	-0.05614585927466363	-0.05640201433831598
ADA	BRD4	0.0324285441693216	0.012435663466624667
ADA	BTK	0.0072406317911601105	-0.0350984039625111
ADA	CASP8	-0.013564061932604081	0.025261404606407804
ADA	CDH1	-0.052804719869586465	-0.020214921706343394
ADA	CDK4	0.031802427735392554	0.03445571016330141
ADA	CDK6	-0.01055905622559781	-0.02301467017363123
ADA	CDK9	-0.024429734189195525	-0.021831563151520267
ADA	CDKN1B	-0.07443206160453547	-0.07240734155850746
ADA	CDKN2A	-0.03848444123968959	-0.03521875030926585
ADA	CHEK1	-0.031868093224272004	-0.06312720572032972
ADA	CHEK2	-0.023614386594923514	-0.02615140864790547
ADA	DHFR	0.02447736952865505	0.00624110594549876
ADA	EGFR	-0.011394739789399613	-0.027573615598599235
ADA	ERBB2	-0.02203425407957149	-0.054846713851134425
ADA	FGFR2	-0.030969237502114888	-0.013136643469144452
ADA	FGFR3	-0.03644433950151634	-0.010703108242435132
ADA	FLT3	0.03923041595893576	0.021830026140493307
ADA	FNTA	-0.01162985674594867	0.014934701205791545
ADA	GATA3	-0.052817249805277876	-0.02303658590047618
ADA	HDAC1	-0.0846821072912255	0.015932070823309195
ADA	HDAC2	-0.06842037808423988	-0.046764060602936794
ADA	HDAC6	-0.002714632663986063	-0.025349258027342416
ADA	HSP90AA1	-0.034812769240676215	-0.05804273658835194
ADA	IGF1R	-0.06772701373673388	0.026251747933323282
ADA	JAK2	-0.033963678021655175	-0.08966686303754533
ADA	KDM5C	0.021941689914967682	-0.030378829783636135
ADA	KDM6A	-0.11390000461567909	-0.04483889616545341
ADA	KIT	0.0244985960791184	0.01925440088718885
ADA	KMT2D	0.004004868336058162	-0.08708094278925661
ADA	MAP2K1	-0.04494329515573362	-0.02598791384714601
ADA	MAP3K1	-0.02303508601722212	-0.0482762989006909
ADA	MET	0.005341430754871718	-0.022760487289291132
ADA	MLH1	0.0010555983367587906	-0.026713643075262652
ADA	MSH6	-0.0633516358414141	0.00522653006516835
