,x
1,0.328254436713091
2,0.224523137726859
3,0.001962596069323
4,0.78196702955251
5,0.238118080396174
6,0.636140033055164
7,0.0981512791229851
8,0.459242093104179
9,0.164568566443269
10,0.234955547267006
11,0.442923475383341
12,0.0546352378011213
13,0.0262055041461297
14,0.324142430249936
15,0.0260890723160981
16,0.0234967261142175
17,0.0150243761659021
18,0.116771287350236
19,0.860747026423243
20,0.0263124152433498
21,0.0946876159309894
22,0.269310245744956
23,0.615786670133659
24,0.0899191953638629
25,0.0626518690825971
26,0.284230110307436
27,0.0248257730474231
28,0.217828820228646
29,0.00386983651843247
30,0.0227375411355464
31,0.0309687401183451
32,0.337606443969152
33,0.805526510474127
34,0.0179653332088536
35,0.237441266348385
36,0.0996713853583114
37,0.293050173085891
38,0.134390403332267
39,0.574475133226739
40,0.646537227968029
41,0.46441537983589
42,0.0923523511431206
43,0.207418070167267
44,0.0315691772098491
45,0.0482754613634547
46,0.0342371162153229
47,0.951160379022667
48,0.687344767314867
49,0.250759525078026
50,0.144719368095811
51,0.989426588604326
52,0.758444776530735
53,0.0132536271806052
54,0.00574586365840568
55,0.628771069131942
56,0.223350147868212
57,0.358225651937451
58,0.00708266351145461
59,0.465174725962506
60,0.231192051352851
61,0.0129725131147234
62,0.151642897219312
63,0.00392866864877649
64,0.856056954421843
65,3.18093788590613e-05
66,0.295948544401731
67,0.941487270732947
68,0.00415096128865789
69,0.858677215812631
70,0.0483117680481954
71,0.020299126884964
72,0.00957213976729947
73,0.0271861701878285
74,0.601568375178091
75,0.477954705513305
76,0.287868861326354
77,0.329567839293315
78,0.0631466959621195
79,0.373162221576258
80,0.566395639471409
81,0.601721706509845
82,0.0190596134671664
83,0.0467634092468363
84,0.446039357274527
85,0.13637821589331
86,0.371477240437351
87,0.416391936863298
88,0.752401770997523
89,0.900046050323052
90,0.763326438418261
91,0.00285606864713603
92,0.495872918795257
93,0.411040667814914
94,0.226016728460811
95,0.0662693255851163
96,0.217700796865863
97,0.221407216248615
98,0.704892870629636
99,0.000445530952460241
100,0.0071894937337524
101,0.0258167223333287
102,0.0286839723845197
103,0.0103159700192512
104,0.109254051862866
105,0.0293353523389646
106,0.0535839216274247
107,0.99073741461882
108,0.00185999389883686
109,0.00451246240951379
110,0.983805791863091
111,0.653913459643257
112,0.0775845834231661
113,0.945169126420897
114,0.00317663134285319
115,0.0612453477487769
116,0.872431671378258
117,0.272639898878939
118,0.112455322594088
119,0.907703642682556
120,0.0255043794049252
121,0.132960367520194
122,0.599120738054424
123,0.00116750832399188
124,0.0321371437718251
125,0.460072060700677
126,0.778068077904736
127,0.949635962003754
128,0.483493353356269
129,0.915913432878342
130,0.0145568591217998
131,0.10016535003301
132,0.276731411344563
133,0.669745651896836
134,0.0384793230932837
135,0.140766551241083
136,0.00515991609503599
137,0.163420597334308
138,0.571965346709975
139,0.362091310990418
140,0.0223259830975631
141,0.0762346943888793
142,0.0269064127059454
143,0.335860055621753
144,0.976449911683662
145,0.303073057537895
146,0.135656831216405
147,0.199346673509277
148,0.0760271346563594
149,1
150,0.233421013917997
151,0.0412527651500166
152,0.0194903622362256
153,0.485497686024733
154,0.558980571470723
155,0.656701739501476
156,0.154831093373582
157,0.000797201884222919
158,0.739062045048339
159,0.991408041635052
160,0.155213088854218
161,0.0685662710823109
162,0.00459820201210419
163,0.753153745952011
164,0.406511139322365
165,0.646349747194115
166,0.112672789984679
167,0.143333279285178
168,0.0254439341643877
169,0.194026478470879
170,0.00638320944604595
171,0.00935158740321059
172,0.0118634730808362
173,0.0600204224395396
174,0.32830408784743
175,0.191725669033766
176,0.00707840606463001
177,0.784049363896941
178,0.170942748404662
179,0.139201442732976
180,0.152240176580924
181,0.866277196731892
182,0.485653459798184
183,0.780026644281834
184,0.240477294733294
185,0.388002417836343
186,0.677891487980723
187,0.210211881607522
188,0.073698195939673
189,0.292628785887684
190,0.00324695144041252
191,0.150659323021648
192,0.0108600560663282
193,0.00978762331062454
194,0.250277466796684
195,0.015785883243438
196,0.0184232796582191
197,0.000510324016871539
198,0.826078011016237
199,0.675119408055024
200,0.962923717931762
201,0.0305387091610776
202,0.549794561471268
203,0.149469262447175
204,0.800828512644691
205,0.013840588781569
206,0.860491083243477
207,0.358625797662167
208,0.991512620649732
209,0.712449029806089
210,0.10219585331362
211,0.911023465428142
212,0.314650417017951
213,0.0534619752486113
214,0.597131042917964
215,0.885687053875027
216,0.0820251114131963
217,0.0692123788418887
218,0.00283740964475526
219,0.249009781500158
220,0.0634206615444199
221,0.504765316055217
222,0.196905843302295
223,0.0626088308402347
224,0.414627123120597
225,0.514003894744607
226,0.00399581183777037
227,0.190992453924459
228,0.702368888303818
229,0.0033315899124958
230,0.00911372228427011
231,0.109789244181458
232,0.000565494871075047
233,0.0190190139450722
234,0.0249259322452371
235,0.00299174287556603
236,0.412523484732943
237,0.0488553425972798
238,0.426684968113497
239,0.475978541333874
240,0.511103586449443
241,0.528284208745714
242,0.491904376658479
243,0.721304087123377
244,0.958042023194819
245,0.947135325002791
246,0.260955358906273
247,0.297827193954712
248,0.678033770556467
249,0.0243719425142944
250,0.793067895099299
251,0.204737942071356
252,0.786532158914716
253,0.0784807217338195
254,0.062137914545193
255,0.0477888346637023
256,0.176264347406438
257,0.440826234462935
258,0.453907776454991
259,0.370593278063925
260,0.971252053088401
261,0.0673287999232585
262,0.00315576851590939
263,0.692404899149651
264,0.143919253035097
265,0.00937814954835085
266,0.210542863355981
267,0.162738515449273
268,0.00752623830367479
269,0.136386330617591
270,0.0119363329422614
271,0.403547006844864
272,0.964870963209163
273,0.0498457450172332
274,0.211729103911162
275,0.0142587810565688
276,0.965601491946261
277,0.012827400106427
278,0.155740469470625
279,0.0996135528517885
280,0.705883070585274
281,0.0109099506919856
282,0.19000680622395
283,0.280507104784851
284,0.075461217323322
285,0.0613219773427712
286,0.069318318895517
287,0.00548189574353141
288,0.193368890400447
289,0.989076578096896
290,0.0989850370369878
291,0.0207746533236957
292,0.321898631948817
293,0.304964028414651
294,0.852806438143284
295,0.301711297354604
296,0.0739467593387446
297,0.739535100153811
298,0.112161030665648
299,0.584426934465092
300,0.522539038461731
301,0.239490179085964
302,0.438749770247234
303,0.927157599502482
304,0.00176979853535335
305,0.30650323218388
306,0.0695113370990935
307,0.0804551536477995
308,0.411911249745727
309,0.110761672495415
310,0.115725328127451
311,0.0197079934824288
312,0.651653825696785
313,0.774321077589919
314,0.0306018245039496
315,0.00605796102679499
316,0.44156859951371
317,0.689551779734964
318,0.00344307824807861
319,0.644817869644793
320,0.117340207352537
321,0.00972411729016962
322,0.122531874632422
323,0.282351622447225
324,0.0270310469371028
325,0.00923039334802686
326,0.0360310847132423
327,0.0480962170817378
328,0.185423135887044
329,0.727039551986764
330,0.0863612712238687
331,0.00610183288719713
332,0.262853746839094
333,0.958595966472251
334,0.000731222366610726
335,0.0730256500830181
336,0.659655520307079
337,0.25997579569342
338,0.573755050736632
339,0.323749732710818
340,0.112608156833345
341,0.832832871361815
342,0.0209444322095865
343,0.0420294282646649
344,0.788301663983379
345,0.906770624033943
346,0.155976023366479
347,0.661190981289484
348,0.240686438771404
349,0.294219037418291
350,0.419741176785086
351,0.102189173838862
352,0.740554175194106
353,0.0802405660715783
354,0.0189675301032881
355,0.31682543749583
356,0.170882851618954
357,0.0694559501351252
358,0.216648758459155
359,0.132465801800269
360,0.156132298974646
361,0.179908883571603
362,0.0250198388171507
363,0.790543726629384
364,0.315849591567356
365,0.0425511286416301
366,0.369174053056339
367,0.00133594366097746
368,0.000687624240142136
369,0.00374746305412871
370,0.761995585661685
371,0.0104516311878224
372,0.0015481189461733
373,0.0752304821512982
374,0.523355274627017
375,0.0686428914754016
376,0.392740233543941
377,0.143634043805559
378,0.419532535485513
379,0.154421853686445
380,0.0434020022791649
381,0.00606380448176102
382,0.0757776840726252
383,0.651547482896333
384,0.860333296589656
385,0.0100571878650117
386,0.0270198581885931
387,0.791459221727298
388,0.723867441404152
389,0.804338827465521
390,0.0121172583040955
391,0.0337173283679799
392,0.587288973295634
393,0.0456703814472276
394,0.00345922560944863
395,0.0111967588763529
396,0.555727613055545
397,0.154254597058172
398,0.625867917270502
399,0.0168531631711445
400,0.544261752951587
401,0.217522120346639
402,0.861031367458082
403,0.796359468336578
404,0.655473069964774
405,0.433388448723384
406,0.784451657048552
407,0.0373414021932979
408,0.532390156481318
409,0.00211759224391373
410,0.0189483101356027
411,0.082172052858808
412,0.0192454205265121
413,0.470387969144537
414,0.675587203601718
415,0.285492186578239
416,0.384584687039159
417,0.825862400533196
418,0.545040069576726
419,0.671202821394667
420,0.017282357783863
421,0.000318827520229078
422,0.0331361538066697
423,0.96280301534165
424,0.112977063232546
425,0.635834130133146
426,0.0432220489455453
427,0.179549462908568
428,0.983044492866508
429,0.984359307586928
430,0.0617984230691354
431,0.147497804134964
432,0.298187048794435
433,0.128362103413962
434,0.122229913996253
435,0.458497200894243
436,0.000165205290762425
437,0.000820559589656592
438,0.216880258094827
439,0.019475952572009
440,0.444573829098033
441,0.0469450847939105
442,0.229613927193985
443,0.485640710626716
444,0.0627965835368032
445,0.212629289722315
446,0.00847017539263197
447,0.926546718487722
448,0.0610109444845219
449,0.0733411106612786
450,0.313742111312402
451,0.0467769721621198
452,0.254753925891977
453,0.0540886047166929
454,0.0153103069094275
455,0.707753639731025
456,0.109719049957627
457,0.786597007433619
458,0.0431056605458907
459,0.279378103459192
460,0.324268931222591
461,0.730052310696713
462,0.143813630288104
463,0.0110855927289068
464,0.308678741041073
465,0.290155710666174
466,0.161215387776927
467,0.747815368905126
468,0.370456296349021
469,0.240454037723714
470,0.13929515718142
471,0.22594495696681
472,0.00836803477021246
473,0.527910459929251
474,0.283444312862723
475,0.469509927946518
476,0.381335023886067
477,0.0376974049318879
478,0.0545830501513803
479,0.271352627163921
480,0.0156295087239141
481,0.204627185598488
482,0.208285136983475
483,0.312350903964312
484,0.688357942563333
485,0.549543641600026
486,0.354678028075431
487,0.3285194094737
488,0.408693734994624
489,0.251009417564144
490,0.593609363825973
491,0.359653958154946
492,0.422454180008779
493,0.0093513927662822
494,0.257569568701101
495,0.745821671708474
496,0.0186713476138201
497,0.66333272207912
498,0.0477006686706355
499,0.00299583323581091
500,0.0378888661181799
501,0.873798342979527
502,0.0155173589405011
503,0.844639040296978
504,0.420889072715587
505,0.0607095371250934
506,0.985049856716969
507,0.390672470306657
508,0.247294688204099
509,0.0252583978908952
510,0.485092199295899
511,0.0148096785977099
512,0.194655483743693
513,0.936567542244982
514,0.0285953326819149
515,0.0336159588159891
516,0.049152940519985
517,0.53395578683641
518,0.0287498533200797
519,0.00685152659615297
520,0.34831129093664
521,0.233248048205979
522,0.0366894053926652
523,0.0299607278053663
524,0.00187039042242142
525,0.129848851264284
526,0.105255836228995
527,0.792880519633888
528,0.181501056669797
529,0.156436995815719
530,0.479707862449877
531,0.945122899157368
532,0.314273967611738
533,0.588386613523533
534,0.427438196809208
535,0.116627316859326
536,0.433979922652504
537,0.408737950681261
