,x
1,0.0490520846025196
2,0.0320818163794419
3,0.0302031048997645
4,0.0921045474204643
5,0.0695347569802364
6,0.0523453966793621
7,0.0532480589992534
8,0.043283504287788
9,0.0539393474445816
10,0.0786139211647347
11,0.10120559676295
12,0.0424297082096132
13,0.0555508376159367
14,0.0994649837931626
15,0.0432187762213758
16,0.0326285262646436
17,0.0649747339859441
18,0.0181757903604904
19,0.0481540118185714
20,0.0695120764236689
21,0.0370530583007758
22,0.0467027384254157
23,0.078398374855321
24,0.108834996955752
25,0.0306748431554715
26,0.0325543755795778
27,0.0451644634061228
28,0.0576506265119834
29,0.0267963721132317
30,0.0395648624263447
31,0.0817692564050965
32,0.0497338145549067
33,0.0452694885498809
34,0.0514495981331714
35,0.0401195837685547
36,0.0631491450739074
37,0.0289682210885399
38,0.0591960909655317
39,0.0522279109316503
40,0.0518953746886903
41,0.0596194074443189
42,0.0474774834468466
43,0.0470455629542891
44,0.0500604379984868
45,0.0826924960093764
46,0.0297028678293118
47,0.0250834111676931
48,0.0468886227784982
49,0.0534753326666266
50,0.118212331060496
51,0.0700485177287783
52,0.0464970579942797
53,0.0425713851598808
54,0.0322045587525561
55,0.0257389812377644
56,0.0473170703661185
57,0.0457903397122777
58,0.0530849728669777
59,0.086543980942132
60,0.0347190505124207
61,0.0627582628437156
62,0.0238761471235315
63,0.0344025468814921
64,0.0381997315229834
65,0.0296894020077192
66,0.0713123799468288
67,0.0462498907440833
68,0.0474418482708278
69,0.0660703816716045
70,0.0323476632685945
71,0.0550179598690113
72,0.0801864778162212
73,0.0558935086291723
74,0.0575049983619993
75,0.0416040408046346
76,0.0545283735799676
77,0.0384208176872334
78,0.06378840456319
79,0.084298992856879
80,0.0384112159547619
81,0.0383472778908896
82,0.0270001721991663
83,0.0436576195820852
84,0.0467497689766805
85,0.0822326759635953
86,0.0543410711611604
87,0.0595462073745721
88,0.054830845858853
89,0.0315442211888555
90,0.0623203775911375
91,0.0203506594802174
92,0.0849770947558363
93,0.0293471878082934
94,0.0806201114050186
95,0.0481297795142905
96,0.0282673887285246
97,0.0339818398343467
98,0.100598547743381
99,0.0223148394125944
100,0.0514897137503871
101,0.0365348621980672
102,0.0681293527970592
103,0.0134405928029347
104,0.066277688743389
105,0.0406354648431809
106,0.0343905876643584
107,0.0743538917544925
108,0.0317357783186247
109,0.0255591494689688
110,0.0922231939299879
111,0.0144043982986426
112,0.0244281766585408
113,0.0394705558070754
114,0.0320953739904527
115,0.0399020885767603
116,0.041218866489389
117,0.052757423742638
118,0.0411092255138004
119,0.0298621081821103
120,0.0308988250067126
121,0.0787867524806686
122,0.0827141347097976
123,0.0333956136715563
124,0.0838988878125778
125,0.0281736164759644
126,0.0842689110936091
127,0.0385222179961798
128,0.0511460556435169
129,0.0589569261728564
130,0.0212064327924408
131,0.0292591352235681
132,0.048448016158622
133,0.0249010944192756
134,0.0781929650127104
135,0.0905685377544124
136,0.039235093500361
137,0.0775028950031247
138,0.0814849279512916
139,0.0480777168167221
140,0.0410239000910175
141,0.0696861984810931
142,0.024494927183128
143,0.0787036904144756
144,0.119078873187696
145,0.0379912614795153
146,0.0798075023739625
147,0.0284202425743155
148,0.0841436434329285
149,0.0548462125218294
150,0.019202527545909
151,0.0417013461790683
152,0.0339280716040956
153,0.121889784121806
154,0.0550371646200641
155,0.0698662704319001
156,0.0401160579709493
157,0.0252089995223994
158,0.0771858243464817
159,0.030648942981813
160,0.0372164948984583
161,0.042251179654664
162,0.040353992639114
163,0.056883627348378
164,0.0365015973527241
165,0.0555068715925054
166,0.0847239767768784
167,0.0885568184651851
168,0.0488203514602546
169,0.047788700594906
170,0.0326081679426643
171,0.026325840388804
172,0.029827047710752
173,0.051453986041903
174,0.0501315865529212
175,0.0485509817624909
176,0.0732367644384524
177,0.0440043928656566
178,0.0266538288718498
179,0.021413095131433
180,0.0369433682840678
181,0.0770209745649542
182,0.108582650117325
183,0.0540269607215848
184,0.046403127603769
185,0.0885548080408811
186,0.0462274905961554
187,0.0774654687913138
188,0.0399911517473698
189,0.0483690659471998
190,0.0338197314053067
191,0.0212070182143979
192,0.0710599162508796
193,0.0436249629538219
194,0.131220884489414
195,0.0142441115615753
196,0.02611894413913
197,0.0213692001843104
198,0.0594637083068504
199,0.0365071883542554
200,0.0462367623460294
201,0.0337695927105465
202,0.0260499727716081
203,0.080617568962629
204,0.16425462431649
205,0.0482295047364776
206,0.0320050144888169
207,0.0550784392135935
208,0.0642139386995395
209,0.0655975569853845
210,0.0824905732285804
211,0.0645301413472359
212,0.0513878096287557
213,0.0396376219616116
214,0.0391491850851325
215,0.0367602764709819
216,0.0710871903163666
217,0.0851688148176762
218,0.0540599520752316
219,0.0269017071884241
220,0.0413586452378889
221,0.0819263038750854
222,0.0553977081577076
223,0.031207684176959
224,0.0464421238734424
225,0.0257156955520821
226,0.071480614568233
227,0.0253064877888917
228,0.0574352107765023
229,0.032885755977434
230,0.0273758221271333
231,0.0595142066325334
232,0.0191991390323265
233,0.0329682369475906
234,0.0547031787261321
235,0.0209809271038161
236,0.145254194314128
237,0.0277105592755809
238,0.0497992564255506
239,0.0431844738513254
240,0.0333360031665891
241,0.0461626159612459
242,0.0616393985454521
243,0.0377555872696659
244,0.063201634921881
245,0.043607360715561
246,0.063155065528817
247,0.0554978753661651
248,0.0459195326625588
249,0.0521447515845919
250,0.117423844281707
251,0.0351173678771246
252,0.0228462261060597
253,0.0981634019125628
254,0.053467709777532
255,0.0248360828299655
