,x
1,0.582954458407236
2,0.464426757183914
3,0.025408813649076
4,0.976287142336867
5,0.482452573780758
6,0.897958440089895
7,0.258414705904439
8,0.710318546348228
9,0.375941330717874
10,0.478331676045416
11,0.693430892799024
12,0.172139345490397
13,0.107432518751474
14,0.578923845012952
15,0.107130654188106
16,0.100307127223339
17,0.0764024932700312
18,0.293738033248542
19,0.99737100638894
20,0.107709360279469
21,0.25169411118612
22,0.52072656863157
23,0.879633078091606
24,0.242389021843938
25,0.188422041649526
26,0.537570195541569
27,0.103830265174643
28,0.455258854889975
29,0.0359219597934164
30,0.0982703757090833
31,0.11946397084729
32,0.59201319462277
33,0.982853384503807
34,0.0850213651943186
35,0.481574381384086
36,0.261352191233779
37,0.547128565651826
38,0.325506336762472
39,0.837680695073957
40,0.906622814593636
41,0.715772173465602
42,0.247143912648746
43,0.44063392534976
44,0.1209382961313
45,0.158852069470399
46,0.127380940322837
47,1
48,0.935820487612339
49,0.498482594009352
50,0.34330569459434
51,1
52,0.969026971875568
53,0.0709949296274888
54,0.0444940353968159
55,0.891527975203168
56,0.462833987435661
57,0.611623066886597
58,0.0499049219968867
59,0.716576646116412
60,0.473370127551119
61,0.0701181311867355
62,0.354911120186208
63,0.0362128043294084
64,0.996342164213523
65,0.00505873444491411
66,0.550210476608562
67,1
68,0.0372972520705322
69,0.99692801993672
70,0.158929222992181
71,0.0916021532112058
72,0.0589833183444512
73,0.109959858242899
74,0.865830974088916
75,0.730266404830007
76,0.541547470385251
77,0.584235283168855
78,0.18941570582514
79,0.625689376766325
80,0.828908304341323
81,0.86598377309089
82,0.0881328232211712
83,0.155623138460118
84,0.696617947046052
85,0.328978616892703
86,0.624103314447652
87,0.666958478528954
88,0.966949391183909
89,1
90,0.970632941906386
91,0.0306289961087565
92,0.749901921500931
93,0.661750314664383
94,0.466446378522455
95,0.195665148757592
96,0.455081699709762
97,0.460182919107166
98,0.94600006864818
99,0.0131365239290903
100,0.0503181831685144
101,0.106423039961705
102,0.113768790669028
103,0.0615177603413988
104,0.279665884299318
105,0.115406416327311
106,0.169970723508643
107,1
108,0.0247629380441459
109,0.0390142044587306
110,1
111,0.912472179846144
112,0.21812081765458
113,1
114,0.0323642619693771
115,0.185591694014102
116,0.999472459758901
117,0.524562819645023
118,0.285693097742741
119,1
120,0.105608892101122
121,0.322994443958543
122,0.863380913603114
123,0.0199767817645473
124,0.122324521005282
125,0.711190293440115
126,0.975156322569336
127,1
