,x
1,-0.0865480028622908
2,-0.0177332092040218
3,-0.064452582854321
4,-0.0108843596411461
5,-0.0371870629542099
6,-0.0106444010950853
7,0.0425342792297693
8,-0.0139713682994286
9,-0.0348529540041757
10,-0.0423643016398301
11,0.0339300916535361
12,-0.0570764967393111
13,-0.0665023167182673
14,0.0436076052172568
15,0.0517995190925474
16,0.0401840907149586
17,-0.089417832574844
18,0.0135889658063585
19,0.00359960497198956
20,-0.0969276648884685
21,0.0299898543799825
22,-0.0232029699653773
23,0.0169315906440008
24,-0.0897453379491576
25,0.0285738445104634
26,0.0156260454533164
27,-0.0548371864594578
28,0.0323968645400534
29,0.0498337107636237
30,0.0491390285743955
31,0.0936292661083871
32,0.0211545666313577
33,0.00475564562634362
34,0.0677925198307881
35,-0.0214908539798544
36,0.0501574249891547
37,0.0136268057271826
38,0.0418037763225995
39,0.0126561934544214
40,-0.0102227010733748
41,-0.0190126063055315
42,0.038776400683311
43,-0.0271352260016634
44,-0.057023573554131
45,-0.256392248052928
46,0.0330907242718359
47,0.000653885564956629
48,0.00808861865286578
49,0.0277487902059067
50,-0.0808922915991731
51,-0.000581733305788954
52,-0.00611050298416651
53,0.0603613538106494
54,-0.0550948248465088
55,0.00535093917601947
56,0.0262299273767194
57,0.0185974012786504
58,-0.134825445143256
59,-0.0275496789988473
60,0.0188810982689714
61,0.0894347133456657
62,0.0160077814409539
63,0.0637787538536845
64,0.00295300239354489
65,-0.187788601024381
66,-0.0333247406016426
67,-0.00144495387354482
68,-0.0869491569021904
69,-0.00501328140887852
70,0.0326478990848025
71,0.0703250534885197
72,0.122578283898697
73,0.0662686339138733
74,0.0129341331427266
75,0.0128501006549987
76,-0.0259560717275092
77,0.0166402188586875
78,-0.0592700943181401
79,0.0331099447823165
80,0.00951101323870436
81,0.00862141546193471
82,0.0350598575359535
83,-0.0444914597795917
84,0.015560778363399
85,-0.0577153045496885
86,-0.0214242608023434
87,-0.0212144499290203
88,0.00739362838291555
89,0.00168719327417345
90,0.00801789371552908
91,0.040281734880161
92,-0.0251435591019878
93,0.0105833508619444
94,0.0443999382341906
95,-0.0440302899766172
96,0.0158899504416823
97,-0.0189279322673828
